57.32,57.25,4.93
65.02,98.23,4.5
94.53,63.37,8.53
12.02,89.36,5.18
57.05,83.38,5.12
7.71,50.87,8.82
21.68,86.31,2.88
90.16,42.42,7.19
47.63,39.51,9.84
2.36,76,4.57
52.87,92.8,9.59
87.74,69.02,9.53
19.5,34.92,6.53
51.82,12.88,8.89
61.82,51.81,8.61
22.26,92.41,3.15
69.03,37.68,0.76
14.16,85.75,9.01
65.71,79.45,0.01
78.84,18.93,9.69
73.36,47.3,7.68
24.09,50.83,7.58
40.71,24.18,8.12
75.53,96.6,3.66
35.82,93.38,5.47
62.93,95.1,8.52
20.04,12.02,6.64
28.91,97.74,2.91
23.88,97.49,8.78
51.41,54.23,0.95
63.69,75.42,8.6
84.49,18.94,6.03
48.19,25.85,9.54
77.06,66.49,6.04
0.85,92.67,4.42
47.83,97.56,7.28
93.42,14.1,2.78
81.84,88.86,9.3
13.99,31.38,2.4
41.48,18.78,5.45
53.88,79.97,5.6
89.09,40.25,1.44
55.82,52.75,3.55
13.7,74.59,0.17
33.71,15.35,3.53
14.46,83.35,5.12
93.75,50.88,2.29
52.63,2.78,0.5
62.25,36.89,9.79
89.98,97.62,8.93
55.42,27.95,5.86
27.9,15.05,5.32
96.5,55.28,4.35
20.82,91.12,3.76
61.42,3.66,2.59
4.52,93.68,4.8
32.05,35.83,2.03
71.38,93.88,0.49
34.78,27.04,1.12
44.03,28.58,3.12
86.82,40.88,3.11
93.5,37.68,4.15
71.86,83.52,4.15
9.74,94.52,6.18
23.56,19.86,8.53
60.15,89.57,8.37
50.12,18.69,6.22
43.34,80.91,9.21
91.33,86.62,9.15
64.07,3.26,7.34
93.27,19.64,9.81
17.01,25.62,5.02
65.46,94.1,3.37
92.77,2.88,8.43
5.16,24.08,7.69
93.94,26.08,0.02
48.2,26.93,0.27
8.1,11.27,8.8
97.86,25.26,4.51
34.05,16.72,5.11
39.23,62.04,7.84
91.42,6.41,4.57
19.68,3.82,2.43
94.95,10.51,4.26
61.65,82.83,1.4
45.89,91.69,9.15
40.17,69.66,3.26
27.75,65.26,9.34
54.86,25.47,6.19
85.17,34.83,8.18
99.04,44.66,0.34
5.99,95.44,8.11
9.32,76.95,6.41
15.86,48.48,7.37
52.69,55.87,0.89
21.06,69.99,0.62
2.43,9.12,2.91
36.09,3.96,1.88
13.84,82.52,6.3
97.39,81.06,1.71
75.72,74.77,9.95
86.76,57.89,2.48
98.85,3.25,2.91
94.05,67.27,3.45
53.05,7.99,0.46
29.93,2.43,0.08
2.35,78.28,4.87
19,76.66,9.64
22.18,3.1,7.89
49.1,70.32,6.66
35.21,32.08,3.46
59.98,56.41,1.47
81.42,4.49,6.49
47.41,67.74,3.07
66.94,46.93,4.78
70.79,75.31,9.16
50.85,4.93,6.94
38.33,87.2,4.66
74.12,98.48,3.06
47.51,27.69,6.3
27.19,12.62,3.04
35.78,31.41,0.52
89.95,48.53,9.53
32.13,68.97,6.32
52.63,94.05,9.29
37.49,70.78,5.51
59.25,58.43,3.88
40.1,94.8,3.69
96.46,59.03,2.48
71.54,56.88,2.51
67.99,58.88,1.04
11.54,10.82,1.28
98.91,6.91,3.14
79.6,4.39,4.57
86.83,80.93,1.97
7.89,49.42,1.59
58.45,35.82,5.17
69.97,45.25,1.55
90.84,42.09,8.12
33.66,95.67,9.92
23.27,86.26,5.7
21.4,5.94,3.22
4.79,18.35,8.61
99.2,62.17,7.58
89.17,47.55,3.83
5.1,40.71,5.29
29.59,89.75,5.62
80.97,98.33,1.06
18.79,4.45,8.71
34.61,72.05,9.59
75.64,70.75,2.5
8.82,55.67,9.4
71.93,23.74,7.61
6.39,21.52,9.09
95.9,18.04,7.35
8.73,83.14,5.77
91.69,65.81,9.88
12.91,12.34,2.23
45.04,93.57,9.03
52.5,68.52,0.2
85.26,16.88,5.74
55.37,73.82,9.41
90.36,46.88,8.04
32.94,7.83,8.73
44,33.38,2.46
70.86,47.69,8.42
18.25,87.47,9.08
72.76,28.91,3.95
33.94,73.92,4.71
6.72,41.88,1.04
95.38,96.99,6.15
39.13,73.27,8.83
74.19,67.21,9.04
62.63,34.87,3.41
75.15,73.98,9.29
39.96,47.8,4.52
96.38,35.83,8.4
77.23,10.74,7.97
35.58,39.41,9.67
43.65,11.66,9.23
58.74,16.27,7.18
55.22,78.72,4.37
87.22,90.25,4.36
4.74,94.26,1.21
49.03,6.74,0.24
10.32,57.99,9.46
94.9,35.03,0.53
0.32,22.76,3.88
90.01,52.18,3.21
41.21,84.07,3.24
70.43,6.84,9.14
41.28,9.85,9.73
85.64,66.06,8.14
37.33,94.86,0.16
19.59,54.69,8.66
98.24,6.1,8.31
10.91,25.11,1
78.13,27.1,5.48
60.88,32.04,5.92
40.54,30.25,5.94
17.29,51.62,0.02
21.6,17.23,5.92
10.46,21.67,1.49
47.87,66.75,3.99
78.29,78.04,5.56
82.92,99.98,9.32
58.93,64.2,5.57
59.92,21.39,6.69
31.93,16.14,0.06
19.89,5.39,1.64
27.58,82.95,8.3
71.68,64.86,8.16
61.66,27.73,5.46
57.47,31.92,6.9
7.06,59.21,8.25
46.54,0.26,1.81
93.9,11.5,0.3
54.36,76.63,7.39
54.45,68.75,7.49
10.76,82.04,3.1
86.89,17.97,9
49.6,37.84,8.63
46.32,82.48,5.72
26.56,42.78,4.1
57.32,65.85,2.36
81.85,43.41,0.41
61.04,79.36,9.36
12.32,76,1.89
74.42,65.84,2.48
0.41,45.98,8.33
92.32,44.68,7.61
59.47,87.52,5.39
27.1,14.35,8.4
57.97,28.21,6.86
8.9,52.29,2.5
75.27,62.16,4.63
26.5,98.13,5.63
13.01,27.11,3.58
49.21,53.95,1.87
57.5,25.64,1.06
47.77,63.44,5.19
96.3,63.73,8.78
31.76,99.23,1.27
49.79,37.39,4.88
13.17,79.93,0.8
17.54,9.79,1.27
56.46,72.62,4.39
89.37,50.32,4.89
